エピソード,スターランク
［Ｓレア＋::パッションブリリアンス::オーバーロード］パッション＋,15
［Ｓレア＋::パッションブリリアンス::コンセントレーション］パッション＋,15
［Ｓレア＋::パッションプリンセス::パッションフォーカス］パッション＋,15
［Ｓレア＋::パッションボイス::COMBOボーナス］パッション＋,15
［Ｓレア＋::パッションボイス::PERFECTサポート］パッション＋,15
［Ｓレア＋::パッションボイス::SCOREボーナス］パッション＋,15
［Ｓレア＋::パッションボイス::オーバーロード］パッション＋,15
［Ｓレア＋::パッションボイス::オールラウンド］パッション＋,15
［Ｓレア＋::パッションボイス::コーディネイト］パッション＋,15
［Ｓレア＋::パッションボイス::コンセントレーション］パッション＋,15
［Ｓレア＋::パッションボイス::フリックアクト］パッション＋,15
［Ｓレア＋::パッションメイク::COMBOボーナス］パッション＋,15
［Ｓレア＋::パッションメイク::PERFECTサポート］パッション＋,15
［Ｓレア＋::パッションメイク::SCOREボーナス］パッション＋,15
［Ｓレア＋::パッションメイク::オーバーロード］パッション＋,15
［Ｓレア＋::パッションメイク::オールラウンド］パッション＋,15
［Ｓレア＋::パッションメイク::コーディネイト］パッション＋,15
［Ｓレア＋::パッションメイク::コンセントレーション］パッション＋,15
［Ｓレア＋::パッションメイク::スライドアクト］パッション＋,15
［Ｓレア＋::クール・クロス・キュート::コーディネイト］クール＋,15
［Ｓレア＋::クール・クロス・キュート::コンセントレーション］クール＋,15
［Ｓレア＋::クール・クロス・キュート::スキルブースト］クール＋,15
［Ｓレア＋::クール・クロス・キュート::スライドアクト］クール＋,15
［Ｓレア＋::クール・クロス・キュート::フリックアクト］クール＋,15
［Ｓレア＋::クール・クロス・キュート::ロングアクト］クール＋,15
［Ｓレア＋::クール・クロス・パッション::オーバーロード］クール＋,15
［Ｓレア＋::クール・クロス・パッション::コンセントレーション］クール＋,15
［Ｓレア＋::クール・クロス・パッション::スキルブースト］クール＋,15
［Ｓレア＋::クール・クロス・パッション::スライドアクト］クール＋,15
［Ｓレア＋::クール・クロス・パッション::フリックアクト］クール＋,15
［Ｓレア＋::クール・クロス・パッション::ライフスパークル］クール＋,15
［Ｓレア＋::クール・クロス・パッション::ロングアクト］クール＋,15
［Ｓレア＋::クールアビリティ::COMBOボーナス］クール＋,15
［Ｓレア＋::クールアビリティ::PERFECTサポート］クール＋,15
［Ｓレア＋::クールアビリティ::SCOREボーナス］クール＋,15
［Ｓレア＋::クールアビリティ::オーバーロード］クール＋,15
［Ｓレア＋::クールアビリティ::オールラウンド］クール＋,15
［Ｓレア＋::クールアビリティ::スキルブースト］クール＋,15
［Ｓレア＋::クールアビリティ::ダメージガード］クール＋,15
［Ｓレア＋::クールアビリティ::ライフ回復］クール＋,15
［Ｓレア＋::クールエナジー::ダメージガード］クール＋,15
［Ｓレア＋::クールエナジー::ライフ回復］クール＋,15
［Ｓレア＋::クールステップ::COMBOボーナス］クール＋,15
［Ｓレア＋::クールステップ::PERFECTサポート］クール＋,15
［Ｓレア＋::クールステップ::SCOREボーナス］クール＋,15
［Ｓレア＋::クールステップ::オーバーロード］クール＋,15
［Ｓレア＋::クールステップ::オールラウンド］クール＋,15
［Ｓレア＋::クールステップ::コーディネイト］クール＋,15
［Ｓレア＋::クールステップ::コンセントレーション］クール＋,15
［Ｓレア＋::クールステップ::ロングアクト］クール＋,15
［Ｓレア＋::クールブリリアンス::COMBOボーナス］クール＋,15
［Ｓレア＋::クールブリリアンス::PERFECTサポート］クール＋,15
［Ｓレア＋::クールブリリアンス::SCOREボーナス］クール＋,15
［Ｓレア＋::クールブリリアンス::オーバーロード］クール＋,15
［Ｓレア＋::クールブリリアンス::コンセントレーション］クール＋,15
［Ｓレア＋::クールプリンセス::クールフォーカス］クール＋,15
［Ｓレア＋::クールボイス::COMBOボーナス］クール＋,15
［Ｓレア＋::クールボイス::PERFECTサポート］クール＋,15
［Ｓレア＋::クールボイス::SCOREボーナス］クール＋,15
［Ｓレア＋::クールボイス::オーバーロード］クール＋,15
［Ｓレア＋::クールボイス::オールラウンド］クール＋,15
［Ｓレア＋::クールボイス::コーディネイト］クール＋,15
［Ｓレア＋::クールボイス::コンセントレーション］クール＋,15
［Ｓレア＋::クールメイク::COMBOボーナス］クール＋,15
［Ｓレア＋::クールメイク::PERFECTサポート］クール＋,15
［Ｓレア＋::クールメイク::SCOREボーナス］クール＋,15
［Ｓレア＋::クールメイク::オーバーロード］クール＋,15
［Ｓレア＋::クールメイク::オールラウンド］クール＋,15
［Ｓレア＋::クールメイク::コーディネイト］クール＋,15
［Ｓレア＋::クールメイク::コンセントレーション］クール＋,15
［Ｓレア＋::クールメイク::フリックアクト］クール＋,15
［Ｓレア＋::シンデレラチャーム::アンコール］クール＋,15
［Ｓレア＋::トリコロール・アビリティ::オーバーロード］クール＋,15
［Ｓレア＋::トリコロール・アビリティ::スキルブースト］クール＋,15
［Ｓレア＋::トリコロール・ステップ::オーバーロード］クール＋,15
［Ｓレア＋::トリコロール・ステップ::スライドアクト］クール＋,15
［Ｓレア＋::トリコロール・ステップ::ライフスパークル］クール＋,15
［Ｓレア＋::トリコロール・ステップ::ロングアクト］クール＋,15
［Ｓレア＋::トリコロール・ボイス::コーディネイト］クール＋,15
［Ｓレア＋::トリコロール・ボイス::ライフスパークル］クール＋,15
［Ｓレア＋::トリコロール・メイク::オールラウンド］クール＋,15
［Ｓレア＋::トリコロール・メイク::スキルブースト］クール＋,15
［Ｓレア＋::トリコロール・メイク::スライドアクト］クール＋,15
［Ｓレア＋::トリコロール・メイク::フリックアクト］クール＋,15
［Ｓレア＋::トリコロール・メイク::ライフスパークル］クール＋,15
［Ｓレア＋::トリコロール・メイク::ロングアクト］クール＋,15
［Ｓレア＋::トリコロール・ユニゾン::トリコロール・スパイク］クール＋,15
［Ｓレア＋::キュート・クロス・クール::オーバーロード］キュート＋,15
［Ｓレア＋::キュート・クロス・クール::コーディネイト］キュート＋,15
［Ｓレア＋::キュート・クロス・クール::スキルブースト］キュート＋,15
［Ｓレア＋::キュート・クロス・クール::スライドアクト］キュート＋,15
［Ｓレア＋::キュート・クロス・クール::フリックアクト］キュート＋,15
［Ｓレア＋::キュート・クロス・クール::ロングアクト］キュート＋,15
［Ｓレア＋::キュート・クロス・パッション::オーバーロード］キュート＋,15
［Ｓレア＋::キュート・クロス・パッション::オールラウンド］キュート＋,15
［Ｓレア＋::キュート・クロス・パッション::コーディネイト］キュート＋,15
［Ｓレア＋::キュート・クロス・パッション::コンセントレーション］キュート＋,15
［Ｓレア＋::キュート・クロス・パッション::スライドアクト］キュート＋,15
［Ｓレア＋::キュート・クロス・パッション::フリックアクト］キュート＋,15
［Ｓレア＋::キュート・クロス・パッション::ロングアクト］キュート＋,15
［Ｓレア＋::キュートアビリティ::COMBOサポート］キュート＋,15
［Ｓレア＋::キュートアビリティ::PERFECTサポート］キュート＋,15
［Ｓレア＋::キュートアビリティ::オーバーロード］キュート＋,15
［Ｓレア＋::キュートアビリティ::オールラウンド］キュート＋,15
［Ｓレア＋::キュートアビリティ::スキルブースト］キュート＋,15
［Ｓレア＋::キュートアビリティ::ダメージガード］キュート＋,15
［Ｓレア＋::キュートエナジー::ダメージガード］キュート＋,15
［Ｓレア＋::キュートエナジー::ライフ回復］キュート＋,15
［Ｓレア＋::キュートステップ::COMBOボーナス］キュート＋,15
［Ｓレア＋::キュートステップ::PERFECTサポート］キュート＋,15
［Ｓレア＋::キュートステップ::SCOREボーナス］キュート＋,15
［Ｓレア＋::キュートステップ::オーバーロード］キュート＋,15
［Ｓレア＋::キュートステップ::オールラウンド］キュート＋,15
［Ｓレア＋::キュートステップ::コーディネイト］キュート＋,15
［Ｓレア＋::キュートステップ::コンセントレーション］キュート＋,15
［Ｓレア＋::キュートステップ::フリックアクト］キュート＋,15
［Ｓレア＋::キュートステップ::ライフスパークル］キュート＋,15
［Ｓレア＋::キュートブリリアンス::COMBOボーナス］キュート＋,15
［Ｓレア＋::キュートブリリアンス::PERFECTサポート］キュート＋,15
［Ｓレア＋::キュートブリリアンス::SCOREボーナス］キュート＋,15
［Ｓレア＋::キュートブリリアンス::オーバーロード］キュート＋,15
［Ｓレア＋::キュートブリリアンス::コンセントレーション］キュート＋,15
［Ｓレア＋::キュートプリンセス::キュートフォーカス］キュート＋,15
［Ｓレア＋::キュートボイス::COMBOボーナス］キュート＋,15
［Ｓレア＋::キュートボイス::PERFECTサポート］キュート＋,15
［Ｓレア＋::キュートボイス::SCOREボーナス］キュート＋,15
［Ｓレア＋::キュートボイス::オーバーロード］キュート＋,15
［Ｓレア＋::キュートボイス::オールラウンド］キュート＋,15
［Ｓレア＋::キュートボイス::コーディネイト］キュート＋,15
［Ｓレア＋::キュートボイス::コンセントレーション］キュート＋,15
［Ｓレア＋::キュートメイク::COMBOボーナス］キュート＋,15
［Ｓレア＋::キュートメイク::PERFECTサポート］キュート＋,15
［Ｓレア＋::キュートメイク::SCOREボーナス］キュート＋,15
［Ｓレア＋::キュートメイク::オーバーロード］キュート＋,15
［Ｓレア＋::キュートメイク::オールラウンド］キュート＋,15
［Ｓレア＋::キュートメイク::コーディネイト］キュート＋,15
［Ｓレア＋::キュートメイク::コンセントレーション］キュート＋,15
［Ｓレア＋::キュートメイク::ロングアクト］キュート＋,15
［Ｓレア＋::シンデレラチャーム::アンコール］キュート＋,15
［Ｓレア＋::トリコロール・ステップ::スキルブースト］キュート＋,15
［Ｓレア＋::トリコロール・ステップ::スライドアクト］キュート＋,15
［Ｓレア＋::トリコロール・ステップ::フリックアクト］キュート＋,15
［Ｓレア＋::トリコロール・ステップ::ライフスパークル］キュート＋,15
［Ｓレア＋::トリコロール・ステップ::ロングアクト］キュート＋,15
［Ｓレア＋::トリコロール・ボイス::スキルブースト］キュート＋,15
［Ｓレア＋::トリコロール・ボイス::スライドアクト］キュート＋,15
［Ｓレア＋::トリコロール・ボイス::フリックアクト］キュート＋,15
［Ｓレア＋::トリコロール・ボイス::ライフスパークル］キュート＋,15
［Ｓレア＋::トリコロール・メイク::オーバーロード］キュート＋,15
［Ｓレア＋::トリコロール・メイク::ライフスパークル］キュート＋,15
［Ｓレア＋::トリコロール・ユニゾン::トリコロール・スパイク］キュート＋,15
［ＳＳレア＋::クリスマスプレゼント::アンコール］パッション＋,20
［ＳＳレア＋::シャイニーボイス::コーディネイト］パッション＋,20
［ＳＳレア＋::シンデレラウィッシュ::リフレイン］パッション＋,20
［ＳＳレア＋::シンデレラエール::トリコロール・シンフォニー］パッション＋,20
［ＳＳレア＋::シンデレラチャーム::トリコロール・シナジー］パッション＋,20
［ＳＳレア＋::シンデレラブレス::シンデレラマジック］パッション＋,20
［ＳＳレア＋::スターライトチャーム・パッション::スターライトアンサンブル］パッション＋,20
［ＳＳレア＋::トゥインクルプレゼント::クリスタル・ヒール］パッション＋,20
［ＳＳレア＋::ドミナント・デュエット（ステップ＆メイク）::ドミナント・ハーモニー］パッション＋,20
［ＳＳレア＋::ドミナント・デュエット（ボイス＆ステップ）::ドミナント・ハーモニー］パッション＋,20
［ＳＳレア＋::ドミナント・デュエット（メイク＆ボイス）::ドミナント・ハーモニー］パッション＋,20
［ＳＳレア＋::トリコロール・アビリティ::スキルブースト］パッション＋,20
［ＳＳレア＋::トリコロール・ステップ::COMBOボーナス］パッション＋,20
［ＳＳレア＋::トリコロール・ボイス::COMBOボーナス］パッション＋,20
［ＳＳレア＋::トリコロール・メイク::COMBOボーナス］パッション＋,20
［ＳＳレア＋::トリコロール・ユニゾン::トリコロール・スパイク］パッション＋,20
［ＳＳレア＋::パッション・クロス・キュート::PERFECTサポート］パッション＋,20
［ＳＳレア＋::パッション・クロス・キュート::チューニング］パッション＋,20
［ＳＳレア＋::パッション・クロス・キュート::ロングアクト］パッション＋,20
［ＳＳレア＋::パッション・クロス・クール::コンセントレーション］パッション＋,20
［ＳＳレア＋::パッション・クロス・クール::スライドアクト］パッション＋,20
［ＳＳレア＋::パッション・クロス・クール::フリックアクト］パッション＋,20
［ＳＳレア＋::パッション・クロス・クール::ロングアクト］パッション＋,20
［ＳＳレア＋::パッションアビリティ::コーディネイト］パッション＋,20
［ＳＳレア＋::パッションエナジー::ライフ回復］パッション＋,20
［ＳＳレア＋::パッションステップ::COMBOボーナス］パッション＋,20
［ＳＳレア＋::パッションステップ::PERFECTサポート］パッション＋,20
［ＳＳレア＋::パッションステップ::SCOREボーナス］パッション＋,20
［ＳＳレア＋::パッションステップ::オーバードライブ］パッション＋,20
［ＳＳレア＋::パッションステップ::オーバーロード］パッション＋,20
［ＳＳレア＋::パッションステップ::オールラウンド］パッション＋,20
［ＳＳレア＋::パッションステップ::コーディネイト］パッション＋,20
［ＳＳレア＋::パッションステップ::コンセントレーション］パッション＋,20
［ＳＳレア＋::パッションステップ::スライドアクト］パッション＋,20
［ＳＳレア＋::パッションステップ::チューニング］パッション＋,20
［ＳＳレア＋::パッションステップ::フリックアクト］パッション＋,20
［ＳＳレア＋::パッションステップ::ロングアクト］パッション＋,20
［ＳＳレア＋::パッションチアー::ライフスパークル］パッション＋,20
［ＳＳレア＋::パッションデュエット（ステップ＆メイク）::ミューチャル］パッション＋,20
［ＳＳレア＋::パッションデュエット（ボイス＆ステップ）::ミューチャル］パッション＋,20
［ＳＳレア＋::パッションデュエット（メイク＆ボイス）::ミューチャル］パッション＋,20
［ＳＳレア＋::パッションブリリアンス::PERFECTサポート］パッション＋,20
［ＳＳレア＋::パッションブリリアンス::SCOREボーナス］パッション＋,20
［ＳＳレア＋::パッションブリリアンス::オーバーロード］パッション＋,20
［ＳＳレア＋::パッションブリリアンス::オールラウンド］パッション＋,20
［ＳＳレア＋::パッションプリンセス::オルタネイト］パッション＋,20
［ＳＳレア＋::パッションプリンセス::パッションフォーカス］パッション＋,20
［ＳＳレア＋::パッションボイス::COMBOボーナス］パッション＋,20
［ＳＳレア＋::パッションボイス::PERFECTサポート］パッション＋,20
［ＳＳレア＋::パッションボイス::SCOREボーナス］パッション＋,20
［ＳＳレア＋::パッションボイス::オーバードライブ］パッション＋,20
［ＳＳレア＋::パッションボイス::オーバーロード］パッション＋,20
［ＳＳレア＋::パッションボイス::オールラウンド］パッション＋,20
［ＳＳレア＋::パッションボイス::コンセントレーション］パッション＋,20
［ＳＳレア＋::パッションボイス::スライドアクト］パッション＋,20
［ＳＳレア＋::パッションボイス::チューニング］パッション＋,20
［ＳＳレア＋::パッションボイス::フリックアクト］パッション＋,20
［ＳＳレア＋::パッションメイク::COMBOボーナス］パッション＋,20
［ＳＳレア＋::パッションメイク::SCOREボーナス］パッション＋,20
［ＳＳレア＋::パッションメイク::オーバードライブ］パッション＋,20
［ＳＳレア＋::パッションメイク::オーバーロード］パッション＋,20
［ＳＳレア＋::パッションメイク::オールラウンド］パッション＋,20
［ＳＳレア＋::パッションメイク::コーディネイト］パッション＋,20
［ＳＳレア＋::パッションメイク::コンセントレーション］パッション＋,20
［ＳＳレア＋::パッションメイク::スライドアクト］パッション＋,20
［ＳＳレア＋::パッションメイク::チューニング］パッション＋,20
［ＳＳレア＋::パッションメイク::フリックアクト］パッション＋,20
［ＳＳレア＋::パッションメイク::ロングアクト］パッション＋,20
［ＳＳレア＋::パッションユニゾン::パッションアンサンブル］パッション＋,20
［ＳＳレア＋::レゾナンス・ステップ::ダンスモチーフ］パッション＋,20
［ＳＳレア＋::レゾナンス・ボイス::ボーカルモチーフ］パッション＋,20
［ＳＳレア＋::レゾナンス・メイク::ビジュアルモチーフ］パッション＋,20
［ＳＳレア＋::クール・クロス・キュート::コンセントレーション］クール＋,20
［ＳＳレア＋::クール・クロス・キュート::スライドアクト］クール＋,20
［ＳＳレア＋::クール・クロス・キュート::チューニング］クール＋,20
［ＳＳレア＋::クール・クロス・キュート::フリックアクト］クール＋,20
［ＳＳレア＋::クール・クロス・キュート::ロングアクト］クール＋,20
［ＳＳレア＋::クール・クロス・パッション::PERFECTサポート］クール＋,20
［ＳＳレア＋::クール・クロス・パッション::スライドアクト］クール＋,20
［ＳＳレア＋::クール・クロス・パッション::チューニング］クール＋,20
［ＳＳレア＋::クール・クロス・パッション::フリックアクト］クール＋,20
［ＳＳレア＋::クール・クロス・パッション::ロングアクト］クール＋,20
［ＳＳレア＋::クールアビリティ::コーディネイト］クール＋,20
［ＳＳレア＋::クールエナジー::ライフ回復］クール＋,20
［ＳＳレア＋::クールステップ::COMBOボーナス］クール＋,20
［ＳＳレア＋::クールステップ::SCOREボーナス］クール＋,20
［ＳＳレア＋::クールステップ::オーバードライブ］クール＋,20
［ＳＳレア＋::クールステップ::オーバーロード］クール＋,20
［ＳＳレア＋::クールステップ::オールラウンド］クール＋,20
［ＳＳレア＋::クールステップ::コーディネイト］クール＋,20
［ＳＳレア＋::クールステップ::コンセントレーション］クール＋,20
［ＳＳレア＋::クールステップ::スライドアクト］クール＋,20
［ＳＳレア＋::クールステップ::チューニング］クール＋,20
［ＳＳレア＋::クールステップ::フリックアクト］クール＋,20
［ＳＳレア＋::クールステップ::ロングアクト］クール＋,20
［ＳＳレア＋::クールチアー::ライフスパークル］クール＋,20
［ＳＳレア＋::クールデュエット（ステップ＆メイク）::ミューチャル］クール＋,20
［ＳＳレア＋::クールデュエット（ボイス＆ステップ）::ミューチャル］クール＋,20
［ＳＳレア＋::クールデュエット（メイク＆ボイス）::ミューチャル］クール＋,20
［ＳＳレア＋::クールブリリアンス::PERFECTサポート］クール＋,20
［ＳＳレア＋::クールブリリアンス::SCOREボーナス］クール＋,20
［ＳＳレア＋::クールブリリアンス::オーバーロード］クール＋,20
［ＳＳレア＋::クールブリリアンス::オールラウンド］クール＋,20
［ＳＳレア＋::クールプリンセス::オルタネイト］クール＋,20
［ＳＳレア＋::クールプリンセス::クールフォーカス］クール＋,20
［ＳＳレア＋::クールボイス::COMBOボーナス］クール＋,20
［ＳＳレア＋::クールボイス::PERFECTサポート］クール＋,20
［ＳＳレア＋::クールボイス::SCOREボーナス］クール＋,20
［ＳＳレア＋::クールボイス::オーバードライブ］クール＋,20
［ＳＳレア＋::クールボイス::オーバーロード］クール＋,20
［ＳＳレア＋::クールボイス::オールラウンド］クール＋,20
［ＳＳレア＋::クールボイス::コンセントレーション］クール＋,20
［ＳＳレア＋::クールボイス::スライドアクト］クール＋,20
［ＳＳレア＋::クールボイス::チューニング］クール＋,20
［ＳＳレア＋::クールボイス::フリックアクト］クール＋,20
［ＳＳレア＋::クールボイス::ロングアクト］クール＋,20
［ＳＳレア＋::クールメイク::COMBOボーナス］クール＋,20
［ＳＳレア＋::クールメイク::PERFECTサポート］クール＋,20
［ＳＳレア＋::クールメイク::SCOREボーナス］クール＋,20
［ＳＳレア＋::クールメイク::オーバードライブ］クール＋,20
［ＳＳレア＋::クールメイク::オーバーロード］クール＋,20
［ＳＳレア＋::クールメイク::オールラウンド］クール＋,20
［ＳＳレア＋::クールメイク::コーディネイト］クール＋,20
［ＳＳレア＋::クールメイク::コンセントレーション］クール＋,20
［ＳＳレア＋::クールメイク::チューニング］クール＋,20
［ＳＳレア＋::クールメイク::フリックアクト］クール＋,20
［ＳＳレア＋::クールユニゾン::クールアンサンブル］クール＋,20
［ＳＳレア＋::シャイニーステップ::コーディネイト］クール＋,20
［ＳＳレア＋::シャイニーボイス::オールラウンド］クール＋,20
［ＳＳレア＋::シャイニーボイス::フリックアクト］クール＋,20
［ＳＳレア＋::シンデレラウィッシュ::リフレイン］クール＋,20
［ＳＳレア＋::シンデレラエール::トリコロール・シンフォニー］クール＋,20
［ＳＳレア＋::シンデレラチャーム::トリコロール・シナジー］クール＋,20
［ＳＳレア＋::シンデレラブレス::シンデレラマジック］クール＋,20
［ＳＳレア＋::スターライトチャーム・クール::スターライトアンサンブル］クール＋,20
［ＳＳレア＋::ドミナント・デュエット（ステップ＆メイク）::ドミナント・ハーモニー］クール＋,20
［ＳＳレア＋::ドミナント・デュエット（ボイス＆ステップ）::ドミナント・ハーモニー］クール＋,20
［ＳＳレア＋::ドミナント・デュエット（メイク＆ボイス）::ドミナント・ハーモニー］クール＋,20
［ＳＳレア＋::トリコロール・アビリティ::スキルブースト］クール＋,20
［ＳＳレア＋::トリコロール・ステップ::COMBOボーナス］クール＋,20
［ＳＳレア＋::トリコロール・ボイス::COMBOボーナス］クール＋,20
［ＳＳレア＋::トリコロール・メイク::COMBOボーナス］クール＋,20
［ＳＳレア＋::トリコロール・ユニゾン::トリコロール・スパイク］クール＋,20
［ＳＳレア＋::フォーチュンプレゼント::アンコール］クール＋,20
［ＳＳレア＋::レゾナンス・ステップ::ダンスモチーフ］クール＋,20
［ＳＳレア＋::レゾナンス・ボイス::ボーカルモチーフ］クール＋,20
［ＳＳレア＋::レゾナンス・メイク::ビジュアルモチーフ］クール＋,20
［ＳＳレア＋::ワールドレベル::ダメージガード］クール＋,20
［ＳＳレア＋::キュート・クロス・クール::PERFECTサポート］キュート＋,20
［ＳＳレア＋::キュート・クロス・クール::コンセントレーション］キュート＋,20
［ＳＳレア＋::キュート・クロス・クール::スライドアクト］キュート＋,20
［ＳＳレア＋::キュート・クロス・クール::チューニング］キュート＋,20
［ＳＳレア＋::キュート・クロス・パッション::コーディネイト］キュート＋,20
［ＳＳレア＋::キュート・クロス・パッション::スライドアクト］キュート＋,20
［ＳＳレア＋::キュート・クロス・パッション::チューニング］キュート＋,20
［ＳＳレア＋::キュートアビリティ::コーディネイト］キュート＋,20
［ＳＳレア＋::キュートエナジー::ライフ回復］キュート＋,20
［ＳＳレア＋::キュートステップ::COMBOボーナス］キュート＋,20
［ＳＳレア＋::キュートステップ::PERFECTサポート］キュート＋,20
［ＳＳレア＋::キュートステップ::SCOREボーナス］キュート＋,20
［ＳＳレア＋::キュートステップ::オーバードライブ］キュート＋,20
［ＳＳレア＋::キュートステップ::オーバーロード］キュート＋,20
［ＳＳレア＋::キュートステップ::オールラウンド］キュート＋,20
［ＳＳレア＋::キュートステップ::コーディネイト］キュート＋,20
［ＳＳレア＋::キュートステップ::コンセントレーション］キュート＋,20
［ＳＳレア＋::キュートステップ::スライドアクト］キュート＋,20
［ＳＳレア＋::キュートステップ::チューニング］キュート＋,20
［ＳＳレア＋::キュートステップ::フリックアクト］キュート＋,20
［ＳＳレア＋::キュートステップ::ロングアクト］キュート＋,20
［ＳＳレア＋::キュートチアー::ライフスパークル］キュート＋,20
［ＳＳレア＋::キュートデュエット（ステップ＆メイク）::ミューチャル］キュート＋,20
［ＳＳレア＋::キュートデュエット（ボイス＆ステップ）::ミューチャル］キュート＋,20
［ＳＳレア＋::キュートデュエット（メイク＆ボイス）::ミューチャル］キュート＋,20
［ＳＳレア＋::キュートブリリアンス::PERFECTサポート］キュート＋,20
［ＳＳレア＋::キュートブリリアンス::SCOREボーナス］キュート＋,20
［ＳＳレア＋::キュートブリリアンス::オーバーロード］キュート＋,20
［ＳＳレア＋::キュートブリリアンス::オールラウンド］キュート＋,20
［ＳＳレア＋::キュートブリリアンス::フリックアクト］キュート＋,20
［ＳＳレア＋::キュートブリリアンス::ロングアクト］キュート＋,20
［ＳＳレア＋::キュートプリンセス::オルタネイト］キュート＋,20
［ＳＳレア＋::キュートプリンセス::キュートフォーカス］キュート＋,20
［ＳＳレア＋::キュートボイス::COMBOボーナス］キュート＋,20
［ＳＳレア＋::キュートボイス::PERFECTサポート］キュート＋,20
［ＳＳレア＋::キュートボイス::SCOREボーナス］キュート＋,20
［ＳＳレア＋::キュートボイス::オーバードライブ］キュート＋,20
［ＳＳレア＋::キュートボイス::オーバーロード］キュート＋,20
［ＳＳレア＋::キュートボイス::オールラウンド］キュート＋,20
［ＳＳレア＋::キュートボイス::コーディネイト］キュート＋,20
［ＳＳレア＋::キュートボイス::コンセントレーション］キュート＋,20
［ＳＳレア＋::キュートボイス::スライドアクト］キュート＋,20
［ＳＳレア＋::キュートボイス::チューニング］キュート＋,20
［ＳＳレア＋::キュートボイス::フリックアクト］キュート＋,20
［ＳＳレア＋::キュートボイス::ロングアクト］キュート＋,20
