ふりがな,エピソード,名前,アイドルタイプ,ドミナントアイドルタイプ,マイスタイル,レア度,特技レベル,レベル,親愛度,ボーカル,ダンス,ビジュアル,ライフ,ボイス,ソロ,入手枠,登録日,センター効果,センター効果説明,特技,特技説明
ぱっしょん,［Ｓレア＋::パッション・クロス・クール::スキルブースト］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,6179,3268,3994,39,TRUE,FALSE,イベント,'2021年2月18日',パッション・クロス・クール,パッションとクールのアイドル編成時、全員の全アピール値20%アップ、全員のライフ15%アップ,スキルブースト,11秒毎、高確率でしばらくの間、他アイドルの特技効果を中アップ
ぱっしょん,［Ｓレア＋::パッション・クロス・クール::スライドアクト］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,6183,3987,3270,39,TRUE,FALSE,イベント,'2023年5月30日',パッション・クロス・クール,パッションとクールのアイドル編成時、全員の全アピール値20%アップ、全員のライフ15%アップ,スライドアクト,7秒毎、高確率で少しの間、PERFECTのスコア8%アップ、スライドアイコンなら32%アップ
ぱっしょん,［Ｓレア＋::パッション・クロス・クール::ロングアクト］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,6175,3977,3288,39,TRUE,FALSE,イベント,'2022年2月17日',パッション・クロス・クール,パッションとクールのアイドル編成時、全員の全アピール値20%アップ、全員のライフ15%アップ,ロングアクト,9秒毎、高確率でしばらくの間、PERFECTのスコア8%アップ、ロングアイコンなら32%アップ
ぱっしょん,［Ｓレア＋::パッションアビリティ::COMBOサポート］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,4372,4444,4386,39,TRUE,TRUE,恒常,'2015年9月3日',パッションアビリティ,パッションアイドルの特技発動確率30%アップ,COMBOサポート,12秒毎、中確率でしばらくの間、NICEでもCOMBOが継続する
ぱっしょん,［Ｓレア＋::パッションアビリティ::PERFECTサポート］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,4386,4525,4356,39,FALSE,FALSE,恒常,'2016年1月22日',パッションアビリティ,パッションアイドルの特技発動確率30%アップ,PERFECTサポート,6秒毎、中確率で一瞬の間、GREAT/NICEをPERFECTにする
ぱっしょん,［Ｓレア＋::パッションアビリティ::SCOREボーナス］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,4365,4341,4484,39,TRUE,TRUE,恒常,'2015年11月13日',パッションアビリティ,パッションアイドルの特技発動確率30%アップ,SCOREボーナス,11秒毎、中確率でかなりの間、PERFECTのスコア15%アップ
ぱっしょん,［Ｓレア＋::パッションアビリティ::オーバーロード］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,6030,3855,3164,39,TRUE,TRUE,限定,'2023年8月4日',パッションアビリティ,パッションアイドルの特技発動確率30%アップ,オーバーロード,7秒毎、高確率でライフを11消費し、わずかな間PERFECT/GREATのスコア18%アップ、NICE/BADでもCOMBO継続
ぱっしょん,［Ｓレア＋::パッションアビリティ::オールラウンド］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3882,6008,3165,39,TRUE,TRUE,限定,'2022年1月4日',パッションアビリティ,パッションアイドルの特技発動確率30%アップ,オールラウンド,11秒毎、中確率で少しの間、COMBOボーナス10%アップ、PERFECTでライフ1回復
ぱっしょん,［Ｓレア＋::パッションアビリティ::スキルブースト］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3985,3274,6182,39,TRUE,FALSE,イベント,'2025年4月17日',パッションアビリティ,パッションアイドルの特技発動確率30%アップ,スキルブースト,11秒毎、高確率でしばらくの間、他アイドルの特技効果を中アップ
ぱっしょん,［Ｓレア＋::パッションアビリティ::ダメージガード］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,4350,4292,4645,86,TRUE,TRUE,限定,'2018年5月3日',パッションアビリティ,パッションアイドルの特技発動確率30%アップ,ダメージガード,11秒毎、中確率でかなりの間、ライフが減少しなくなる
ぱっしょん,［Ｓレア＋::パッションアビリティ::ライフ回復］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,4317,4239,4709,86,TRUE,TRUE,恒常,'2016年12月31日',パッションアビリティ,パッションアイドルの特技発動確率30%アップ,ライフ回復,13秒毎、高確率で少しの間、PERFECTでライフ3回復
ぱっしょん,［Ｓレア＋::パッションエナジー::COMBOサポート］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,4475,4239,4193,86,FALSE,FALSE,恒常,'2015年10月13日',パッションエナジー,パッションアイドルのライフ20%アップ,COMBOサポート,10秒毎、中確率で少しの間、NICEでもCOMBOが継続する
ぱっしょん,［Ｓレア＋::パッションエナジー::PERFECTサポート］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,4390,4444,4725,39,FALSE,FALSE,恒常,'2019年3月3日',パッションエナジー,パッションアイドルのライフ20%アップ,PERFECTサポート,7秒毎、高確率で一瞬の間、GREAT/NICEをPERFECTにする
ぱっしょん,［Ｓレア＋::パッションエナジー::ダメージガード］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3920,3988,4321,86,FALSE,FALSE,イベント,'2019年4月12日',パッションエナジー,パッションアイドルのライフ20%アップ,ダメージガード,11秒毎、高確率でしばらくの間、ライフが減少しなくなる
ぱっしょん,［Ｓレア＋::パッションエナジー::ライフ回復］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,4518,3998,4087,86,TRUE,FALSE,イベント,'2019年7月2日',パッションエナジー,パッションアイドルのライフ20%アップ,ライフ回復,7秒毎、高確率で一瞬の間、PERFECTでライフ3回復
ぱっしょん,［Ｓレア＋::パッションステップ::COMBOボーナス］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3994,6080,3310,39,TRUE,FALSE,イベント,'2016年11月19日',パッションステップ,パッションアイドルのダンスアピール値60%アップ,COMBOボーナス,6秒毎、中確率でわずかな間、COMBOボーナス14%アップ
ぱっしょん,［Ｓレア＋::パッションステップ::PERFECTサポート］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3221,5954,3895,39,FALSE,FALSE,恒常,'2017年5月18日',パッションステップ,パッションアイドルのダンスアピール値60%アップ,PERFECTサポート,11秒毎、高確率でわずかな間、GREAT/NICEをPERFECTにする
ぱっしょん,［Ｓレア＋::パッションステップ::SCOREボーナス］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3212,5966,3889,39,TRUE,TRUE,限定,'2017年2月28日',パッションステップ,パッションアイドルのダンスアピール値60%アップ,SCOREボーナス,9秒毎、高確率で少しの間、PERFECTのスコア15%アップ
ぱっしょん,［Ｓレア＋::パッションステップ::オーバーロード］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3021,5656,3665,39,TRUE,FALSE,イベント,'2016年10月20日',パッションステップ,パッションアイドルのダンスアピール値60%アップ,オーバーロード,9秒毎、中確率でライフを15消費し、しばらくの間PERFECT/GREATのスコア18%アップ、NICE/BADでもCOMBO継続
ぱっしょん,［Ｓレア＋::パッションステップ::オールラウンド］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3199,5995,3860,39,FALSE,FALSE,恒常,'2020年5月14日',パッションステップ,パッションアイドルのダンスアピール値60%アップ,オールラウンド,11秒毎、中確率で少しの間、COMBOボーナス10%アップ、PERFECTでライフ1回復
ぱっしょん,［Ｓレア＋::パッションステップ::コーディネイト］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3488,5687,2809,39,FALSE,FALSE,イベント,'2021年3月11日',パッションステップ,パッションアイドルのダンスアピール値60%アップ,コーディネイト,7秒毎、高確率でわずかな間、PERFECTのスコア8%アップ、COMBOボーナス12%アップ
ぱっしょん,［Ｓレア＋::パッションステップ::コンセントレーション］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,2929,5832,3619,39,TRUE,FALSE,イベント,'2018年4月19日',パッションステップ,パッションアイドルのダンスアピール値60%アップ,コンセントレーション,13秒毎、高確率でかなりの間、PERFECTのスコア19%アップ、PERFECT判定される時間が短くなる
ぱっしょん,［Ｓレア＋::パッションステップ::ロングアクト］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3995,6175,3272,39,TRUE,FALSE,イベント,'2020年3月21日',パッションステップ,パッションアイドルのダンスアピール値60%アップ,ロングアクト,9秒毎、高確率でしばらくの間、PERFECTのスコア8%アップ、ロングアイコンなら32%アップ
ぱっしょん,［Ｓレア＋::パッションブリリアンス::COMBOボーナス］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,4790,4575,4610,39,TRUE,FALSE,イベント,'2018年1月31日',パッションブリリアンス,パッションアイドルの全アピール値30%アップ,COMBOボーナス,11秒毎、高確率でしばらくの間、COMBOボーナス14%アップ
ぱっしょん,［Ｓレア＋::パッションブリリアンス::PERFECTサポート］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,4725,4444,4390,39,FALSE,FALSE,恒常,'2019年1月18日',パッションブリリアンス,パッションアイドルの全アピール値30%アップ,PERFECTサポート,15秒毎、中確率でしばらくの間、GREAT/NICEをPERFECTにする
ぱっしょん,［Ｓレア＋::パッションブリリアンス::SCOREボーナス］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,4090,4475,4155,39,TRUE,FALSE,イベント,'2016年7月19日',パッションブリリアンス,パッションアイドルの全アピール値30%アップ,SCOREボーナス,4秒毎、高確率で一瞬の間、PERFECTのスコア15%アップ
ぱっしょん,［Ｓレア＋::パッションブリリアンス::オーバーロード］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,4555,4620,4802,39,TRUE,FALSE,イベント,'2025年7月17日',パッションブリリアンス,パッションアイドルの全アピール値30%アップ,オーバーロード,9秒毎、中確率でライフを15消費し、しばらくの間PERFECT/GREATのスコア18%アップ、NICE/BADでもCOMBO継続
ぱっしょん,［Ｓレア＋::パッションブリリアンス::コンセントレーション］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,4101,4581,4182,39,TRUE,FALSE,イベント,'2018年12月19日',パッションブリリアンス,パッションアイドルの全アピール値30%アップ,コンセントレーション,13秒毎、高確率でかなりの間、PERFECTのスコア19%アップ、PERFECT判定される時間が短くなる
ぱっしょん,［Ｓレア＋::パッションプリンセス::パッションフォーカス］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3971,3288,6181,39,TRUE,FALSE,イベント,'2022年1月30日',パッションプリンセス,パッションアイドルのみ編成時、全員の全アピール値35%アップ,パッションフォーカス,パッションアイドルのみ編成時、9秒毎、高確率で少しの間、PERFECTのスコア14%アップ、COMBOボーナス11%アップ
ぱっしょん,［Ｓレア＋::パッションボイス::COMBOボーナス］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,6139,3306,4005,39,TRUE,FALSE,イベント,'2018年1月1日',パッションボイス,パッションアイドルのボーカルアピール値60%アップ,COMBOボーナス,9秒毎、高確率で少しの間、COMBOボーナス14%アップ
ぱっしょん,［Ｓレア＋::パッションボイス::PERFECTサポート］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,5597,3537,2885,39,TRUE,FALSE,イベント,'2015年11月20日',パッションボイス,パッションアイドルのボーカルアピール値60%アップ,PERFECTサポート,9秒毎、中確率でわずかな間、GREAT/NICEをPERFECTにする
ぱっしょん,［Ｓレア＋::パッションボイス::SCOREボーナス］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,5734,3466,2768,39,FALSE,FALSE,イベント,'2017年6月12日',パッションボイス,パッションアイドルのボーカルアピール値60%アップ,SCOREボーナス,11秒毎、中確率でかなりの間、PERFECTのスコア15%アップ
ぱっしょん,［Ｓレア＋::パッションボイス::オーバーロード］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,5898,3172,3842,39,FALSE,FALSE,恒常,'2016年7月10日',パッションボイス,パッションアイドルのボーカルアピール値60%アップ,オーバーロード,7秒毎、中確率でライフを11消費し、少しの間PERFECT/GREATのスコア18%アップ、NICE/BADでもCOMBO継続
ぱっしょん,［Ｓレア＋::パッションボイス::オールラウンド］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,5996,3866,3195,39,FALSE,FALSE,恒常,'2020年3月23日',パッションボイス,パッションアイドルのボーカルアピール値60%アップ,オールラウンド,5秒毎、高確率で一瞬の間、COMBOボーナス10%アップ、PERFECTでライフ1回復
ぱっしょん,［Ｓレア＋::パッションボイス::コーディネイト］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,5760,3667,2974,39,TRUE,FALSE,イベント,'2019年11月30日',パッションボイス,パッションアイドルのボーカルアピール値60%アップ,コーディネイト,9秒毎、高確率で少しの間、PERFECTのスコア8%アップ、COMBOボーナス12%アップ
ぱっしょん,［Ｓレア＋::パッションボイス::コンセントレーション］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,5741,2999,3663,39,TRUE,FALSE,イベント,'2019年6月21日',パッションボイス,パッションアイドルのボーカルアピール値60%アップ,コンセントレーション,9秒毎、高確率で少しの間、PERFECTのスコア19%アップ、PERFECT判定される時間が短くなる
ぱっしょん,［Ｓレア＋::パッションボイス::フリックアクト］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,6172,3980,3290,39,TRUE,FALSE,イベント,'2020年8月19日',パッションボイス,パッションアイドルのボーカルアピール値60%アップ,フリックアクト,11秒毎、高確率でかなりの間、PERFECTのスコア8%アップ、フリックアイコンなら32%アップ
ぱっしょん,［Ｓレア＋::パッションメイク::COMBOボーナス］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3982,3289,6105,39,TRUE,FALSE,イベント,'2016年11月30日',パッションメイク,パッションアイドルのビジュアルアピール値60%アップ,COMBOボーナス,11秒毎、高確率でしばらくの間、COMBOボーナス14%アップ
ぱっしょん,［Ｓレア＋::パッションメイク::PERFECTサポート］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3708,3071,5652,39,TRUE,FALSE,イベント,'2017年3月21日',パッションメイク,パッションアイドルのビジュアルアピール値60%アップ,PERFECTサポート,9秒毎、中確率でわずかな間、GREAT/NICEをPERFECTにする
ぱっしょん,［Ｓレア＋::パッションメイク::SCOREボーナス］パッション＋,パッション,パッションアイドル,非該当,FALSE,Ｓレア＋,10,70,300,3066,3706,5658,39,TRUE,FALSE,イベント,'2017年4月1日',パッションメイク,パッションアイドルのビジュアルアピール値60%アップ,SCOREボーナス,4秒毎、高確率で一瞬の間、PERFECTのスコア15%アップ
